id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
5THq9E	4PFQQL	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	identical traits	10	MR Egger	Egger	9.55842754839346	2.60161254813571	0.00627282589367932	9.55842754839346	4.45926695404747	14.6575881427395	32.951805640911	8	6.28319152663276e-05	90
5THq9E	4PFQQL	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	identical traits	10	Weighted median	W Median	9.94763148562818	0.903202260705495	3.28108563886706e-28	9.94763148562818	8.17735505464541	11.717907916611				91
5THq9E	4PFQQL	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	identical traits	10	Weighted mode	W Mode	9.84927405232877	0.936689045790528	2.35222937466076e-06	9.84927405232877	8.01336352257933	11.6851845820782				92
UGPYY4	Pjx5mL	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Inverse variance weighted	IVW	-0.596438207113603	0.341752932444234	0.0809444659971627	-0.596438207113603	-1.2662739547043	0.0733975404770957	105.350952432631	50	7.98210467869002e-06	93
UGPYY4	Pjx5mL	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	MR Egger	Egger	-0.671176572572388	0.742391836384739	0.370380099086619	-0.671176572572388	-2.12626457188648	0.783911426741701	105.323159600025	49	5.37234996821946e-06	94
UGPYY4	Pjx5mL	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Weighted median	W Median	-0.531790938330803	0.408772982762857	0.193277473827466	-0.531790938330803	-1.332985984546	0.269404107884397				95
UGPYY4	Pjx5mL	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	51	Weighted mode	W Mode	-0.407867099196595	0.379092068677954	0.287133943817958	-0.407867099196595	-1.15088755380538	0.335153355412195				96
gLm7Nt	Z5ew4s	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Inverse variance weighted	IVW	-0.444606376474811	0.339821862873736	0.190754182193561	-0.444606376474811	-1.11065722770733	0.221444474757712	8.36493746932447	9	0.497828333347509	97
gLm7Nt	Z5ew4s	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	MR Egger	Egger	-1.22893198097998	0.695496121467178	0.11521412863645	-1.22893198097998	-2.59210437905565	0.134240417095689	6.69436010434375	8	0.56993894454506	98
gLm7Nt	Z5ew4s	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted median	W Median	-0.483947866429276	0.410680011882998	0.238634712791623	-0.483947866429276	-1.28888068971995	0.3209849568614				99
gLm7Nt	Z5ew4s	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	10	Weighted mode	W Mode	-0.485564403362291	0.423386441995553	0.281014073688005	-0.485564403362291	-1.31540182967357	0.344273022948993				100
AiE0iQ	3LHWsG	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	logically impossible sequence	51	Inverse variance weighted	IVW	4.47856768048173	0.601505277530281	9.65048143532801e-14	4.47856768048173	3.29961733652238	5.65751802444108	190.670779427675	50	2.68990917798459e-18	101
AiE0iQ	3LHWsG	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	logically impossible sequence	51	MR Egger	Egger	5.44060414045453	1.29646181770706	0.000113583191302551	5.44060414045453	2.89953897774869	7.98166930316037	187.974576206429	49	3.72912652729116e-18	102
AiE0iQ	3LHWsG	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	logically impossible sequence	51	Weighted median	W Median	5.19396143174394	0.58373238570735	5.69404603850125e-19	5.19396143174394	4.04984595575753	6.33807690773035				103
AiE0iQ	3LHWsG	GSCAN	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	logically impossible sequence	51	Weighted mode	W Mode	5.89665270406783	0.660623658431772	6.36935439538589e-12	5.89665270406783	4.60183033354156	7.1914750745941				104
u9kqzX	oMzWw9	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	logically impossible sequence	10	Inverse variance weighted	IVW	6.80988796950512	0.64694131754248	6.53641909448895e-26	6.80988796950512	5.54188298712186	8.07789295188838	19.0918756997475	9	0.0244229306874918	105
u9kqzX	oMzWw9	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	logically impossible sequence	10	MR Egger	Egger	4.71675673473707	1.11797013067959	0.00291965616156517	4.71675673473707	2.52553527860507	6.90797819086907	12.1154449157151	8	0.146126867098864	106
u9kqzX	oMzWw9	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	logically impossible sequence	10	Weighted median	W Median	6.3577307642085	0.60859974212239	1.52049659907413e-25	6.3577307642085	5.16487526964862	7.55058625876838				107
u9kqzX	oMzWw9	GSCAN	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	logically impossible sequence	10	Weighted mode	W Mode	6.35221950781714	0.612899097706643	2.65467119116019e-06	6.35221950781714	5.15093727631212	7.55350173932216				108
e9DosN	6fSlIf	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	76	Inverse variance weighted	IVW	-0.0750301615079448	0.0267720411777611	0.00506993146083423	-0.0750301615079448	-0.127503362216357	-0.022556960799533	74.1272065352266	75	0.506790143481412	109
e9DosN	6fSlIf	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	76	MR Egger	Egger	-0.0525995477565203	0.0407360579294988	0.200643575485635	-0.0525995477565203	-0.132442221298338	0.0272431257852973	73.5934833446231	74	0.491470041483377	110
e9DosN	6fSlIf	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	76	Weighted median	W Median	-0.0191024524309386	0.0416543359867052	0.646525334442688	-0.0191024524309386	-0.100744950964881	0.0625400461030036				111
e9DosN	6fSlIf	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	76	Weighted mode	W Mode	-0.000794294940754448	0.0693039524484254	0.99088605056975	-0.000794294940754448	-0.136630041739668	0.135041451858159				112
eOOp6k	PNslSV	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	5	Inverse variance weighted	IVW	0.070763846873856	0.0653518503512943	0.278891340778686	0.070763846873856	-0.0573257798146808	0.198853473562393	3.39620465818885	4	0.493835089589404	113
eOOp6k	PNslSV	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	5	MR Egger	Egger	-0.00900039254560709	0.100410212023769	0.934225310051546	-0.00900039254560709	-0.205804408112194	0.18780362302098	2.30139228182244	3	0.512254235214761	114
eOOp6k	PNslSV	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	5	Weighted median	W Median	0.0104530791104959	0.076765965404316	0.891688357157467	0.0104530791104959	-0.140008213081963	0.160914371302955				115
eOOp6k	PNslSV	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	5	Weighted mode	W Mode	0.00708934158677045	0.0818209378252198	0.93511799309131	0.00708934158677045	-0.15327969655066	0.167458379724201				116
wxVlyS	NX6WoS	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	76	Inverse variance weighted	IVW	0.112839309259499	0.0273000593199167	3.57592953358697e-05	0.112839309259499	0.0593311929924623	0.166347425526536	79.988755808013	75	0.325344012854599	117
wxVlyS	NX6WoS	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	76	MR Egger	Egger	0.15830843216487	0.0409475926324411	0.000235550421189768	0.15830843216487	0.0780511506052855	0.238565713724455	77.68728490335	74	0.362114833572422	118
wxVlyS	NX6WoS	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	76	Weighted median	W Median	0.0716664091215143	0.0403429039433558	0.0756618076714056	0.0716664091215143	-0.00740568260746308	0.150738500850492				119
wxVlyS	NX6WoS	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	76	Weighted mode	W Mode	0.0402804034677525	0.0744300269377186	0.589984095948426	0.0402804034677525	-0.105602449330176	0.186163256265681				120
MR3GB5	DYDmzk	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	5	Inverse variance weighted	IVW	-0.0562021920477068	0.0655405395828554	0.391158674461872	-0.0562021920477068	-0.184661649630103	0.0722572655346898	2.21494137709585	4	0.69629477158687	121
MR3GB5	DYDmzk	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	5	MR Egger	Egger	-0.00879306816437513	0.10131447370445	0.936306881622231	-0.00879306816437513	-0.207369436625097	0.189783300296347	1.83839550018316	3	0.606615499495517	122
MR3GB5	DYDmzk	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	5	Weighted median	W Median	-0.0213930245019426	0.0769465301108696	0.780993512299528	-0.0213930245019426	-0.172208223519247	0.129422174515362				123
MR3GB5	DYDmzk	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	5	Weighted mode	W Mode	-0.00853040299999197	0.0837240404368389	0.923749460118892	-0.00853040299999197	-0.172629522256196	0.155568716256212				124
Ox4B51	94At9V	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Inverse variance weighted	IVW	0.00804356225917954	0.0110897016116347	0.468256851297217	1.00807599861571	0.986401059623387	1.03022721749008	63.3118181046842	75	0.82989833783478	125
Ox4B51	94At9V	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	MR Egger	Egger	0.024096068242283	0.0166774605448079	0.152727376406443	1.02438872438784	0.991445049218467	1.0584270499713	61.6510212148021	74	0.846641559570222	126
Ox4B51	94At9V	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Weighted median	W Median	0.0192833034766617	0.016162893584152	0.232845835424158	1.01947042722587	0.987680545583002	1.05228351073233				127
Ox4B51	94At9V	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	76	Weighted mode	W Mode	0.0174255836030469	0.0147013645191407	0.239639409426508	1.0175782948228	0.988675519324425	1.04732600924723				128
feRRFe	DAnkcb	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	5	Inverse variance weighted	IVW	0.00283842665272072	0.0296291182141283	0.923680566583494	1.00284245879973	0.946263085955378	1.06280485004455	1.37354527604284	4	0.848779692859962	129
feRRFe	DAnkcb	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	5	MR Egger	Egger	0.0161517408724181	0.0405879697984516	0.717298032657456	1.01628288535823	0.938567333242427	1.10043346544352	1.14320785259884	3	0.766655084971623	130
feRRFe	DAnkcb	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	5	Weighted median	W Median	0.00545694271914193	0.0303433953786523	0.857278529520325	1.00547185895106	0.947416841387383	1.06708432337137				131
feRRFe	DAnkcb	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	5	Weighted mode	W Mode	0.00661156677594144	0.0306820120167787	0.839929563174516	1.00663347143165	0.947882076087784	1.06902638141317				132
s7bBnA	apumOI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	76	Inverse variance weighted	IVW	0.0709796749787961	0.0220105355930083	0.00126058704932381	1.07355940552893	1.02823015197241	1.12088698720688	86.0946550776411	75	0.179170270697496	133
s7bBnA	apumOI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	76	MR Egger	Egger	-0.0129082227221756	0.031980167291083	0.687647270458662	0.987174731072449	0.927196881223306	1.05103238524943	74.2988701142438	74	0.468376931371095	134
s7bBnA	apumOI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	76	Weighted median	W Median	0.0542309400842515	0.030722868094517	0.0775359918449992	1.05572838400645	0.994031998313919	1.121254066959				135
s7bBnA	apumOI	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	76	Weighted mode	W Mode	0.0359994184065348	0.0607359629986118	0.555151557450065	1.03665524357883	0.920311509405043	1.16770689386926				136
OzfFRL	map6WN	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	5	Inverse variance weighted	IVW	-0.02628152089513	0.0698116080292884	0.706572360748658	0.974060832528527	0.849495807929697	1.11689133319971	8.14642143204779	4	0.0863594690432121	137
OzfFRL	map6WN	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	5	MR Egger	Egger	-0.142831769206532	0.0850385788159102	0.191624955713746	0.866899895886192	0.733808353168294	1.02413038260296	3.88661331269015	3	0.273971015290627	138
OzfFRL	map6WN	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	5	Weighted median	W Median	-0.0804739398310397	0.0593615796278571	0.175208332863421	0.922678948439741	0.821336295966198	1.03652601994458				139
OzfFRL	map6WN	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	overlapped samples	5	Weighted mode	W Mode	-0.0907553557290742	0.0580907700622542	0.193248911994522	0.913241102776148	0.814962429928482	1.02337148458854				140
iGn64T	j9LAGm	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	56	Inverse variance weighted	IVW	0.0978236123543983	0.12799181248499	0.444690952155279	1.10276825325667	0.858095105456935	1.41720633605431	168.241752502119	55	2.08189608511996e-13	141
iGn64T	j9LAGm	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	56	MR Egger	Egger	-0.443962784802768	0.24211854849694	0.0722181471238933	0.641489293533684	0.39911122567178	1.03106223841662	149.659408061518	54	6.35510489511644e-11	142
iGn64T	j9LAGm	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	56	Weighted median	W Median	-0.0380691553046682	0.125491369298842	0.76161495776948	0.962646366486477	0.752742376555372	1.23108257987313				143
iGn64T	j9LAGm	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	56	Weighted mode	W Mode	-0.450993294343753	0.20525736695026	0.0322360182398332	0.636995113633924	0.426007752906959	0.952477442076308				144
wfzASX	N5eJNj	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Inverse variance weighted	IVW	-0.381145444075564	0.383316841739922	0.320059684390227	0.683078532668913	0.322243936368072	1.44795985008128	25.0886698730786	4	4.82861125979756e-05	145
wfzASX	N5eJNj	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	MR Egger	Egger	-0.925583158772049	0.564537261852761	0.199631810135061	0.396300245711505	0.131063126259607	1.19830717634424	16.5010419331639	3	0.000894953894636517	146
wfzASX	N5eJNj	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted median	W Median	-0.61178368503842	0.189132856555414	0.0012178044810069	0.542382566089217	0.374379951600877	0.785776179358945				147
wfzASX	N5eJNj	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted mode	W Mode	-0.666572321554532	0.182556743040748	0.0217462004241313	0.513465559713294	0.359017718013237	0.734356182950183				148
WJLGD1	5wZGRs	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Inverse variance weighted	IVW	3.78717937845659	7.34750505680603	0.60624735812534	3.78717937845659	-10.6139305328832	18.1882892897964	134.270931863196	52	3.33599809657233e-09	149
WJLGD1	5wZGRs	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	MR Egger	Egger	16.429581403264	16.126989040518	0.313124087487045	16.429581403264	-15.1793171161513	48.0384799226793	132.257505818163	51	3.85490333560303e-09	150
WJLGD1	5wZGRs	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Weighted median	W Median	8.36462458545958	7.87786750468772	0.288331973096568	8.36462458545958	-7.07599572372835	23.8052448946475				151
WJLGD1	5wZGRs	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Weighted mode	W Mode	11.3296605563508	11.1233015740864	0.313131390177801	11.3296605563508	-10.4720105288585	33.1313316415601				152
YiFYEh	OLAeXB	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Inverse variance weighted	IVW	-21.3787955447734	17.6285977261863	0.225231629297682	-21.3787955447734	-55.9308470880985	13.1732559985517	12.236682237734	4	0.0156753414514715	153
YiFYEh	OLAeXB	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	MR Egger	Egger	15.9876284956214	19.3977497007149	0.470243494103057	15.9876284956214	-22.0319609177798	54.0072179090226	4.12430446287084	3	0.248350558665252	154
YiFYEh	OLAeXB	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted median	W Median	-18.3672839364941	12.9574916886265	0.156335904443961	-18.3672839364941	-43.763967646202	7.02939977321384				155
YiFYEh	OLAeXB	GSCAN	alcohol	DPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	5	Weighted mode	W Mode	5.1172185952729	13.6715112836548	0.72717966845917	5.1172185952729	-21.6789435206905	31.9133807112363				156
pkug5x	tY2Wc1	GSCAN	alcohol	DPW	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	53	Inverse variance weighted	IVW	-0.340811872022167	0.652150316617036	0.601254650738011	-0.340811872022167	-1.61902649259156	0.937402748547224	61.8908917816381	52	0.163820179919764	157
